row_id,mean_anomaly_score,score_lstm_autoencoder,label_lstm_autoencoder,score_ts_autoencoder,label_ts_autoencoder,score_ts_vae,label_ts_vae,anomaly_vote_count,true_label
380401,0.998486,0.99997354,0,0.99577606,0,0.99970824,1,1,0
380403,0.99848396,0.99997413,0,0.99578136,0,0.9996966,1,1,0
380404,0.99848646,0.99997437,0,0.99578387,0,0.9997011,1,1,0
380406,0.9984944,0.9999749,0,0.99580956,0,0.9996987,1,1,0
380408,0.99850565,0.9999745,0,0.9958306,0,0.99971205,1,1,0
380409,0.9985067,0.9999741,0,0.99583894,0,0.999707,1,1,0
380410,0.99851346,0.9999741,0,0.9958483,0,0.99971795,1,1,0
380411,0.99851257,0.999974,0,0.9958571,0,0.99970657,1,1,0
380412,0.99851465,0.9999741,0,0.9958653,0,0.99970466,1,1,0
380413,0.9985153,0.9999741,0,0.99587375,0,0.99969804,1,1,0
380414,0.99852085,0.99997395,0,0.99588245,0,0.99970615,1,1,0
380415,0.99853104,0.99997354,0,0.99589145,0,0.99972814,1,1,0
380416,0.9985285,0.9999733,0,0.9959006,0,0.9997116,1,1,0
380417,0.9985295,0.9999732,0,0.995895,0,0.99972034,1,1,0
380418,0.9985246,0.9999731,0,0.9958895,0,0.9997112,1,1,0
380419,0.9985134,0.9999718,0,0.99587613,0,0.99969226,1,1,0
380451,0.9984944,0.9999741,0,0.9958143,0,0.99969476,1,1,0
380453,0.9985065,0.999975,0,0.99582565,0,0.99971867,1,1,0
380454,0.9985058,0.9999758,0,0.9958344,0,0.9997069,1,1,0
380455,0.998511,0.99997586,0,0.99584055,0,0.99971646,1,1,0
380456,0.9985128,0.9999756,0,0.9958467,0,0.9997161,1,1,0
380457,0.9985149,0.9999753,0,0.9958525,0,0.9997169,1,1,0
380458,0.9985104,0.9999749,0,0.99585855,0,0.999698,1,1,0
380459,0.9985134,0.99997455,0,0.9958645,0,0.999701,1,1,0
380460,0.99852246,0.9999743,0,0.99587035,0,0.9997227,1,1,0
380461,0.9985206,0.9999742,0,0.99587595,0,0.9997118,1,1,0
380462,0.99852043,0.9999742,0,0.9958819,0,0.99970526,1,1,0
380463,0.9985315,0.9999743,0,0.9958877,0,0.9997326,1,1,0
380464,0.9985259,0.9999743,0,0.9958933,0,0.9997102,1,1,0
380465,0.99853563,0.99997324,0,0.99589705,0,0.9997364,1,1,0
380466,0.9985284,0.9999726,0,0.99590063,0,0.99971193,1,1,0
380467,0.99852926,0.99997246,0,0.9959049,0,0.9997103,1,1,0
380468,0.9985269,0.9999725,0,0.99590975,0,0.9996984,1,1,0
380469,0.9985307,0.99997276,0,0.9959149,0,0.99970436,1,1,0
380470,0.9985316,0.99997294,0,0.9959197,0,0.99970216,1,1,0
380471,0.9985308,0.9999731,0,0.9959239,0,0.9996953,1,1,0
380472,0.9985311,0.99997324,0,0.99592745,0,0.9996926,1,1,0
380473,0.99853307,0.9999732,0,0.9959314,0,0.9996946,1,1,0
380474,0.99853486,0.999973,0,0.995929,0,0.99970233,1,1,0
380476,0.9985315,0.99997276,0,0.9959252,0,0.9996965,1,1,0
380477,0.9985325,0.99997276,0,0.99592316,0,0.99970156,1,1,0
380573,0.9984948,0.9999736,0,0.99581325,0,0.9996973,1,1,0
380574,0.9984963,0.9999736,0,0.9958137,0,0.99970156,1,1,0
380624,0.9984694,0.9999732,0,0.9957429,0,0.9996922,1,1,0
380769,0.9985241,0.9999745,0,0.9959025,0,0.99969524,1,1,0
380770,0.9985272,0.9999746,0,0.99590737,0,0.99969965,1,1,0
380771,0.998528,0.9999733,0,0.99589646,0,0.99971426,1,1,0
380829,0.99851054,0.9999753,0,0.99585783,0,0.9996985,1,1,0
380835,0.9985251,0.9999733,0,0.99590343,0,0.99969834,1,1,0
380841,0.9985413,0.9999732,0,0.99595594,0,0.9996947,1,1,0
380969,0.9985551,0.9999735,0,0.99599963,0,0.99969226,1,1,0
381145,0.9984837,0.9999751,0,0.9957817,0,0.9996943,1,1,0
381153,0.9984972,0.99997437,0,0.99582154,0,0.99969566,1,1,0
381156,0.99850225,0.99997383,0,0.99583364,0,0.99969935,1,1,0
381157,0.9985025,0.99997354,0,0.9958381,0,0.99969584,1,1,0
381159,0.9985039,0.99997383,0,0.99584275,0,0.9996952,1,1,0
381161,0.99851173,0.99997365,0,0.99585027,0,0.99971133,1,1,0
381163,0.99850243,0.9999703,0,0.9958419,0,0.9996952,1,1,0
381164,0.9984997,0.9999702,0,0.9958351,0,0.99969393,1,1,0
381165,0.9985011,0.99997056,0,0.99582845,0,0.9997045,1,1,0
381172,0.9984805,0.99997306,0,0.9957752,0,0.9996933,1,1,0
381227,0.9985752,0.9999742,0,0.9960424,0,0.99970907,1,1,0
381229,0.99857026,0.9999738,0,0.9960276,0,0.9997096,1,1,0
381230,0.99856806,0.9999737,0,0.9960203,0,0.9997102,1,1,0
381234,0.99854606,0.9999714,0,0.99596816,0,0.9996986,1,1,0
381236,0.9985357,0.9999724,0,0.9959425,0,0.99969214,1,1,0
381246,0.99851066,0.99997246,0,0.99586344,0,0.99969614,1,1,0
381316,0.9985106,0.9999752,0,0.99586403,0,0.99969256,1,1,0
381320,0.9985294,0.9999745,0,0.99590164,0,0.999712,1,1,0
381321,0.9985315,0.9999748,0,0.99591047,0,0.9997092,1,1,0
381322,0.99853677,0.999975,0,0.99591947,0,0.9997158,1,1,0
381323,0.99854183,0.999975,0,0.99592906,0,0.9997213,1,1,0
381324,0.9985431,0.999975,0,0.99593246,0,0.9997219,1,1,0
381325,0.9985461,0.99997514,0,0.9959354,0,0.9997277,1,1,0
381326,0.9985428,0.9999752,0,0.99593806,0,0.999715,1,1,0
381327,0.99854463,0.99997437,0,0.995929,0,0.9997305,1,1,0
381328,0.9985352,0.9999738,0,0.99592084,0,0.999711,1,1,0
381329,0.99853796,0.9999741,0,0.9959135,0,0.99972624,1,1,0
381330,0.9985397,0.99997425,0,0.9959062,0,0.99973875,1,1,0
381331,0.9985342,0.9999743,0,0.99589854,0,0.9997297,1,1,0
381332,0.99852777,0.99997413,0,0.99589103,0,0.99971825,1,1,0
381334,0.99852055,0.9999732,0,0.99587536,0,0.99971306,1,1,0
381335,0.9985152,0.99997234,0,0.99586725,0,0.99970603,1,1,0
381337,0.9985056,0.999972,0,0.9958438,0,0.99970114,1,1,0
381390,0.9984815,0.9999733,0,0.99577487,0,0.9996964,1,1,0
381400,0.9984904,0.99997425,0,0.99580103,0,0.9996961,1,1,0
381402,0.9984898,0.99997485,0,0.99579674,0,0.9996976,1,1,0
381403,0.9984891,0.9999751,0,0.9957949,0,0.9996972,1,1,0
381404,0.9984872,0.9999751,0,0.99579376,0,0.9996928,1,1,0
381405,0.9984889,0.99997497,0,0.99579215,0,0.9996996,1,1,0
381410,0.9984832,0.9999729,0,0.99577874,0,0.99969804,1,1,0
381411,0.99848133,0.9999727,0,0.99577355,0,0.9996978,1,1,0
381413,0.99848,0.999973,0,0.9957736,0,0.99969333,1,1,0
381417,0.99848825,0.9999727,0,0.9957895,0,0.9997026,1,1,0
381419,0.998488,0.9999733,0,0.99579644,0,0.9996944,1,1,0
381422,0.9984977,0.9999746,0,0.99581385,0,0.99970466,1,1,0
381423,0.9984986,0.9999747,0,0.9958227,0,0.9996983,1,1,0
381425,0.99850374,0.9999744,0,0.9958328,0,0.9997042,1,1,0
381427,0.9985073,0.9999744,0,0.9958372,0,0.99971026,1,1,0
381428,0.99850845,0.99997455,0,0.9958395,0,0.99971133,1,1,0
381429,0.998508,0.99997455,0,0.9958415,0,0.9997078,1,1,0
381431,0.9985048,0.9999739,0,0.9958462,0,0.99969447,1,1,0
381432,0.99850506,0.9999716,0,0.9958429,0,0.9997006,1,1,0
381433,0.9985072,0.9999699,0,0.99583966,0,0.99971193,1,1,0
381434,0.99849993,0.99996924,0,0.99582726,0,0.99970347,1,1,0
381435,0.99849397,0.9999694,0,0.99581486,0,0.9996978,1,1,0
381436,0.99848914,0.99997,0,0.99580216,0,0.99969524,1,1,0
381437,0.9984843,0.9999708,0,0.99578935,0,0.9996927,1,1,0
381562,0.99850726,0.9999736,0,0.9958478,0,0.99970037,1,1,0
381563,0.9985063,0.9999741,0,0.9958442,0,0.9997006,1,1,0
381565,0.99851036,0.9999745,0,0.9958456,0,0.99971116,1,1,0
381566,0.9985127,0.99997455,0,0.99584574,0,0.9997178,1,1,0
381567,0.9985063,0.99997425,0,0.99583894,0,0.99970585,1,1,0
381568,0.9985006,0.99997413,0,0.9958328,0,0.99969476,1,1,0
381569,0.9984982,0.9999745,0,0.995827,0,0.9996932,1,1,0
381570,0.9985003,0.9999746,0,0.99582124,0,0.999705,1,1,0
381571,0.9984978,0.99997467,0,0.99581474,0,0.99970394,1,1,0
381574,0.99848706,0.9999736,0,0.99579424,0,0.99969333,1,1,0
381603,0.9984905,0.99997383,0,0.99580586,0,0.9996918,1,1,0
381609,0.99852204,0.9999741,0,0.99588245,0,0.9997096,1,1,0
381611,0.9985283,0.9999739,0,0.99590856,0,0.9997025,1,1,0
381613,0.9985365,0.99997425,0,0.9959278,0,0.9997074,1,1,0
381615,0.9985408,0.99997413,0,0.9959472,0,0.9997011,1,1,0
381618,0.9985416,0.99997294,0,0.995957,0,0.99969476,1,1,0
381631,0.99853104,0.99997324,0,0.9959219,0,0.99969804,1,1,0
381646,0.99851245,0.99997413,0,0.9958685,0,0.9996945,1,1,0
381654,0.998508,0.999973,0,0.9958508,0,0.99969995,1,1,0
381655,0.998507,0.9999732,0,0.9958452,0,0.9997027,1,1,0
381656,0.99850565,0.9999733,0,0.9958392,0,0.99970466,1,1,0
381657,0.99850464,0.9999734,0,0.99583304,0,0.9997075,1,1,0
381658,0.99850225,0.9999734,0,0.9958279,0,0.9997053,1,1,0
381659,0.9984975,0.9999732,0,0.9958224,0,0.99969685,1,1,0
381661,0.99849874,0.9999729,0,0.99581033,0,0.9997132,1,1,0
381662,0.99849814,0.99997294,0,0.99580324,0,0.99971807,1,1,0
381663,0.9984905,0.9999731,0,0.995796,0,0.9997022,1,1,0
381664,0.99848986,0.9999726,0,0.9957951,0,0.9997021,1,1,0
381665,0.99848765,0.99997246,0,0.9957942,0,0.99969614,1,1,0
381674,0.9985016,0.99997467,0,0.99583566,0,0.9996945,1,1,0
381675,0.9985059,0.9999744,0,0.9958507,0,0.99969256,1,1,0
381678,0.998523,0.99997455,0,0.99589574,0,0.9996987,1,1,0
381679,0.9985266,0.9999747,0,0.9959104,0,0.9996947,1,1,0
381680,0.99853164,0.9999748,0,0.99592495,0,0.99969536,1,1,0
381681,0.9985358,0.999975,0,0.9959399,0,0.99969256,1,1,0
381682,0.99854153,0.99997514,0,0.9959546,0,0.9996948,1,1,0
381683,0.99854726,0.9999758,0,0.99596804,0,0.99969786,1,1,0
381685,0.99855584,0.99997616,0,0.9959893,0,0.9997021,1,1,0
381687,0.99856013,0.99997586,0,0.99600405,0,0.99970037,1,1,0
381691,0.998569,0.9999751,0,0.99603283,0,0.999699,1,1,0
381692,0.9985674,0.999975,0,0.996031,0,0.9996962,1,1,0
381693,0.9985666,0.99997497,0,0.9960292,0,0.99969584,1,1,0
381694,0.99856967,0.9999749,0,0.9960275,0,0.99970657,1,1,0
381696,0.9985712,0.9999748,0,0.99602437,0,0.9997145,1,1,0
381697,0.9985706,0.9999749,0,0.9960222,0,0.99971455,1,1,0
381698,0.9985643,0.99997497,0,0.9960206,0,0.9996974,1,1,0
381699,0.9985637,0.99997485,0,0.99601966,0,0.99969655,1,1,0
381700,0.9985699,0.9999746,0,0.99601835,0,0.9997167,1,1,0
381701,0.9985654,0.99997455,0,0.99601704,0,0.99970436,1,1,0
381702,0.99856406,0.9999744,0,0.99601585,0,0.99970204,1,1,0
381703,0.9985676,0.9999744,0,0.99601454,0,0.99971384,1,1,0
381704,0.9985698,0.9999744,0,0.9960149,0,0.99972,1,1,0
381705,0.99856573,0.99997437,0,0.9960155,0,0.9997074,1,1,0
381706,0.9985624,0.99997437,0,0.996016,0,0.99969685,1,1,0
381748,0.9985052,0.9999747,0,0.99581856,0,0.99972224,1,1,0
381749,0.9985021,0.9999746,0,0.9958188,0,0.99971294,1,1,0
381750,0.9985042,0.99997437,0,0.9958189,0,0.99971944,1,1,0
381751,0.9985044,0.99997383,0,0.9958195,0,0.9997199,1,1,0
381752,0.9985096,0.9999737,0,0.9958182,0,0.99973685,1,1,0
381753,0.9985044,0.99997365,0,0.99581677,0,0.9997228,1,1,0
381755,0.9985023,0.99997383,0,0.9958158,0,0.99971735,1,1,0
381756,0.99849945,0.99997413,0,0.9958166,0,0.9997077,1,1,0
381757,0.99851084,0.99997425,0,0.9958178,0,0.9997405,1,1,0
381758,0.9985032,0.9999742,0,0.9958189,0,0.9997165,1,1,0
381759,0.9985037,0.9999742,0,0.99582,0,0.999717,1,1,0
381760,0.99850035,0.9999741,0,0.99582046,0,0.99970645,1,1,0
381761,0.99850005,0.9999741,0,0.9958205,0,0.9997057,1,1,0
381765,0.99850154,0.9999731,0,0.99582183,0,0.9997096,1,1,0
381768,0.99848753,0.9999687,0,0.99579185,0,0.99970204,1,1,0
381800,0.99851066,0.9999753,0,0.99585587,0,0.99970084,1,1,0
381801,0.99850744,0.9999758,0,0.99584395,0,0.9997024,1,1,0
381803,0.9984974,0.9999758,0,0.9958201,0,0.9996963,1,1,0
381920,0.9985416,0.9999742,0,0.99595296,0,0.99969774,1,1,0
381926,0.9985313,0.9999735,0,0.9959102,0,0.99971014,1,1,0
381959,0.9985371,0.99997514,0,0.9959328,0,0.9997034,1,1,0
382040,0.9984711,0.9999733,0,0.9957453,0,0.9996946,1,1,0
382042,0.99846774,0.9999731,0,0.99573576,0,0.99969435,1,1,0
382043,0.9984655,0.9999731,0,0.9957295,0,0.9996937,1,1,0
382045,0.9984634,0.99997294,0,0.99571997,0,0.99969715,1,1,0
382046,0.9984693,0.999973,0,0.9957148,0,0.99972004,1,1,0
382048,0.9984662,0.999974,0,0.9957238,0,0.99970067,1,1,0
382049,0.99847317,0.99997425,0,0.9957283,0,0.999717,1,1,0
382050,0.99847174,0.9999743,0,0.99573296,0,0.999708,1,1,0
382051,0.9984798,0.99997437,0,0.99573797,0,0.999727,1,1,0
382052,0.998482,0.99997556,0,0.9957455,0,0.9997248,1,1,0
382053,0.99848205,0.99997663,0,0.9957526,0,0.9997171,1,1,0
382054,0.9984794,0.999977,0,0.9957596,0,0.9997017,1,1,0
382055,0.9984804,0.9999769,0,0.9957669,0,0.99969745,1,1,0
382056,0.9984827,0.99997634,0,0.9957744,0,0.99969745,1,1,0
382058,0.99848837,0.9999748,0,0.9957897,0,0.9997006,1,1,0
382059,0.998493,0.99997395,0,0.9957973,0,0.999708,1,1,0
382060,0.99849224,0.99997336,0,0.99580437,0,0.999699,1,1,0
382061,0.99849373,0.999973,0,0.99580705,0,0.9997013,1,1,0
382066,0.9984956,0.9999711,0,0.9958224,0,0.9996932,1,1,0
382078,0.99850684,0.9999789,0,0.995845,0,0.9996966,1,1,0
382139,0.99848825,0.99997276,0,0.99579245,0,0.99969953,1,1,0
382143,0.9984817,0.9999723,0,0.9957752,0,0.9996975,1,1,0
382144,0.99847883,0.9999723,0,0.9957702,0,0.99969393,1,1,0
382145,0.99847656,0.99997264,0,0.99576473,0,0.9996925,1,1,0
382179,0.9985308,0.99997383,0,0.9959249,0,0.99969363,1,1,0
382187,0.9985196,0.99997187,0,0.9958905,0,0.99969643,1,1,0
382189,0.99851316,0.9999706,0,0.9958701,0,0.99969864,1,1,0
382194,0.9984982,0.9999732,0,0.99582094,0,0.9997006,1,1,0
382295,0.99853045,0.9999752,0,0.99591863,0,0.9996976,1,1,0
382296,0.9985361,0.9999753,0,0.9959271,0,0.99970585,1,1,0
382297,0.9985373,0.9999754,0,0.9959353,0,0.9997012,1,1,0
382298,0.9985387,0.9999764,0,0.9959365,0,0.999703,1,1,0
382299,0.99853903,0.99997693,0,0.9959384,0,0.99970174,1,1,0
382300,0.9985409,0.9999774,0,0.9959401,0,0.999705,1,1,0
382301,0.99854285,0.99997735,0,0.99594164,0,0.99970967,1,1,0
382302,0.9985466,0.999977,0,0.99594295,0,0.99971986,1,1,0
382304,0.99854,0.9999756,0,0.9959451,0,0.99969935,1,1,0
382305,0.99854785,0.99997467,0,0.9959464,0,0.99972254,1,1,0
382306,0.9985388,0.9999738,0,0.9959477,0,0.9996948,1,1,0
382307,0.99854404,0.99997336,0,0.9959405,0,0.99971837,1,1,0
382309,0.99853164,0.9999733,0,0.99592537,0,0.9996962,1,1,0
382310,0.9985297,0.999972,0,0.9959127,0,0.9997043,1,1,0
382344,0.998517,0.9999758,0,0.99586326,0,0.99971175,1,1,0
382345,0.9985141,0.9999758,0,0.9958726,0,0.99969393,1,1,0
382346,0.99851847,0.99997675,0,0.9958734,0,0.99970526,1,1,0
382347,0.9985185,0.99997747,0,0.99587417,0,0.999704,1,1,0
382348,0.9985202,0.9999782,0,0.9958751,0,0.99970746,1,1,0
382352,0.99851537,0.9999754,0,0.9958788,0,0.999692,1,1,0
382506,0.99850345,0.9999749,0,0.9958422,0,0.9996932,1,1,0
382546,0.99854404,0.9999742,0,0.9959621,0,0.9996958,1,1,0
382548,0.99854916,0.9999747,0,0.9959721,0,0.9997006,1,1,0
382549,0.99854916,0.9999748,0,0.99597317,0,0.99969935,1,1,0
382550,0.99855065,0.9999747,0,0.9959744,0,0.9997028,1,1,0
382552,0.9985406,0.99997395,0,0.99594843,0,0.9996993,1,1,0
382553,0.9985356,0.9999743,0,0.99593675,0,0.99969554,1,1,0
382558,0.9985135,0.99997294,0,0.99587446,0,0.99969316,1,1,0
382619,0.99850434,0.99997365,0,0.9958466,0,0.9996926,1,1,0
382620,0.9985051,0.9999741,0,0.99584955,0,0.9996918,1,1,0
382624,0.99851304,0.9999749,0,0.99586594,0,0.9996983,1,1,0
382625,0.9985094,0.99997336,0,0.9958577,0,0.9996973,1,1,0
382627,0.99850756,0.9999725,0,0.99584264,0,0.99970764,1,1,0
382628,0.9985039,0.99997294,0,0.99583465,0,0.9997041,1,1,0
382631,0.9984937,0.99997324,0,0.9958115,0,0.99969614,1,1,0
382725,0.99851745,0.9999749,0,0.9958771,0,0.99970037,1,1,0
382728,0.9985237,0.99997497,0,0.9958925,0,0.9997037,1,1,0
382729,0.998533,0.9999748,0,0.9958984,0,0.99972576,1,1,0
382730,0.99853754,0.99997455,0,0.99590427,0,0.99973387,1,1,0
382731,0.9985363,0.9999744,0,0.9959098,0,0.9997245,1,1,0
382732,0.9985369,0.9999744,0,0.99590695,0,0.99972934,1,1,0
382733,0.99853104,0.99997437,0,0.9959043,0,0.99971443,1,1,0
382734,0.9985352,0.9999743,0,0.99590147,0,0.9997298,1,1,0
382735,0.998538,0.9999747,0,0.99590766,0,0.99973154,1,1,0
382736,0.9985461,0.99997514,0,0.9959134,0,0.9997498,1,1,0
382737,0.99854,0.9999749,0,0.995919,0,0.999726,1,1,0
382738,0.998542,0.9999747,0,0.995925,0,0.99972636,1,1,0
382739,0.99854755,0.99997467,0,0.99593115,0,0.99973685,1,1,0
382740,0.998553,0.9999747,0,0.99593693,0,0.9997472,1,1,0
382741,0.99854714,0.9999751,0,0.9959423,0,0.9997241,1,1,0
382742,0.9985536,0.9999754,0,0.9959482,0,0.99973714,1,1,0
382743,0.99856114,0.99997556,0,0.995954,0,0.99975395,1,1,0
382744,0.9985613,0.99997574,0,0.995962,0,0.99974614,1,1,0
382745,0.99856824,0.99997556,0,0.995971,0,0.9997579,1,1,0
382746,0.99856883,0.9999754,0,0.9959799,0,0.99975145,1,1,0
382747,0.9985631,0.999975,0,0.9959741,0,0.9997402,1,1,0
382748,0.9985587,0.9999746,0,0.9959692,0,0.9997323,1,1,0
382749,0.9985616,0.9999762,0,0.9959567,0,0.9997519,1,1,0
382750,0.99855095,0.99997735,0,0.995944,0,0.9997315,1,1,0
382996,0.98029906,0.9999994,1,0.9705997,0,0.970298,0,1,0
386629,0.9981537,0.9999849,0,0.99475044,0,0.9997258,1,1,0
386630,0.9981387,0.9999821,0,0.99458975,0,0.99984425,1,1,0
386631,0.9981275,0.9999945,0,0.9945676,0,0.99982053,1,1,0
386632,0.9981076,0.99998426,0,0.99458903,0,0.9997495,1,1,0
387578,0.9926682,0.9999988,1,0.9904662,0,0.9875397,0,1,0
387580,0.99286956,0.99999934,1,0.9901738,0,0.98843557,0,1,0
387816,0.98400235,0.9999994,1,0.97521406,0,0.9767935,0,1,0
387834,0.989464,0.9999994,1,0.9839382,0,0.98445433,0,1,0
387835,0.9918936,0.99999887,1,0.98729616,0,0.98838574,0,1,0
388229,0.9994572,0.9999401,0,0.9995044,1,0.9989271,0,1,0
388230,0.9994233,0.99993783,0,0.99950653,1,0.9988258,0,1,0
388231,0.9994374,0.99993765,0,0.9995126,1,0.998862,0,1,0
388232,0.9994688,0.9999404,0,0.99958885,1,0.99887717,0,1,0
388233,0.99947876,0.9999417,0,0.9996715,1,0.9988229,0,1,0
388234,0.9993786,0.99991286,0,0.9995494,1,0.9986736,0,1,0
388764,0.862251,0.99538165,0,0.7998566,0,0.79151475,0,0,1
389086,0.99926406,0.99994665,0,0.99948615,1,0.9983595,0,1,0
389284,0.7743147,0.98864514,0,0.67475975,0,0.65953934,0,0,1
389497,0.99940795,0.9999371,0,0.9995486,1,0.99873793,0,1,0
389498,0.99942034,0.9999377,0,0.99963415,1,0.9986891,0,1,0
389499,0.99942034,0.9999381,0,0.99964035,1,0.99868244,0,1,0
389500,0.99942046,0.99993825,0,0.99964637,1,0.99867684,0,1,0
389501,0.9994201,0.9999382,0,0.99965215,1,0.9986699,0,1,0
389502,0.9994218,0.99993765,0,0.99965465,1,0.998673,0,1,0
389503,0.9994237,0.9999371,0,0.9996562,1,0.9986777,0,1,0
389504,0.999424,0.9999378,0,0.99965787,1,0.9986762,0,1,0
389505,0.99942464,0.9999384,0,0.9996593,1,0.9986761,0,1,0
389506,0.99943167,0.9999398,0,0.9996613,1,0.9986939,0,1,0
389507,0.99942845,0.9999402,0,0.9996634,1,0.9986816,0,1,0
389508,0.9994293,0.99993974,0,0.99966574,1,0.99868256,0,1,0
389509,0.9994326,0.99993867,0,0.99966854,1,0.99869066,0,1,0
389510,0.9994063,0.99996084,0,0.99958295,1,0.99867505,0,1,0
389511,0.99941236,0.9999385,0,0.9995106,1,0.99878824,0,1,0
389512,0.9994092,0.9998973,0,0.999515,1,0.9988152,0,1,0
389513,0.9993904,0.9999273,0,0.9995079,1,0.998736,0,1,0
389547,0.99931407,0.99993944,0,0.9995256,1,0.9984772,0,1,0
389548,0.999433,0.9999384,0,0.9996527,1,0.9987078,0,1,0
389549,0.9994283,0.9999381,0,0.999653,1,0.99869365,0,1,0
389550,0.99942774,0.99992853,0,0.99965787,1,0.99869686,0,1,0
389551,0.9994255,0.9999274,0,0.99966246,1,0.99868655,0,1,0
389552,0.99931884,0.99989814,0,0.9995485,1,0.9985098,0,1,0
389701,0.8340891,0.99986047,0,0.75630605,0,0.74610084,0,0,1
390045,0.9993267,0.99993724,0,0.99952817,1,0.9985147,0,1,0
390046,0.9994474,0.99994284,0,0.99965787,1,0.99874157,0,1,0
390047,0.99943537,0.9999681,0,0.9995689,1,0.998769,0,1,0
390048,0.9994638,0.999946,0,0.99950093,1,0.9989446,0,1,0
390118,0.8079402,0.99987274,0,0.71763563,0,0.7063123,0,0,1
390336,0.99944353,0.99996674,0,0.99953985,1,0.99882394,0,1,0
390337,0.99948436,0.99994576,0,0.99953973,1,0.99896777,0,1,0
390338,0.9994754,0.9999063,0,0.9996098,1,0.9989101,0,1,0
390339,0.9994557,0.9999334,0,0.99959785,1,0.99883574,0,1,0
390378,0.99951667,0.9999119,0,0.99956036,1,0.9990777,0,1,0
390379,0.9994998,0.9999414,0,0.9995212,1,0.9990367,0,1,0
390516,0.82806784,0.9944823,0,0.7500039,0,0.7397174,0,0,1
390546,0.98754436,0.99999905,1,0.9808511,0,0.9817828,0,1,0
390722,0.9992571,0.9999303,0,0.99949145,1,0.9983495,0,1,0
390723,0.99930686,0.99992675,0,0.9995929,1,0.9984008,0,1,0
390724,0.9992927,0.9999601,0,0.9995971,1,0.9983207,0,1,0
390790,0.999259,0.9999428,0,0.9996149,1,0.9982193,0,1,0
390809,0.7881569,0.9988136,0,0.68948966,0,0.6761675,0,0,1
390857,0.9965153,0.9999987,1,0.9952397,0,0.9943076,0,1,0
390865,0.99707794,0.9999989,1,0.9958403,0,0.9953945,0,1,0
391003,0.9994283,0.9999486,0,0.9996365,1,0.9986996,0,1,0
391004,0.99946207,0.9999744,0,0.9996241,1,0.9987877,0,1,0
391005,0.9994733,0.99995214,0,0.99962574,1,0.99884194,0,1,0
391006,0.9993632,0.99995875,0,0.99953675,1,0.998594,0,1,0
391008,0.99941105,0.99989015,0,0.99957895,1,0.998764,0,1,0
391009,0.9993339,0.9999003,0,0.99955976,1,0.9985419,0,1,0
391028,0.99931365,0.99993074,0,0.9995971,1,0.9984132,0,1,0
391029,0.9993482,0.9999371,0,0.9996276,1,0.9984801,0,1,0
391030,0.9993536,0.99991906,0,0.99962145,1,0.9985201,0,1,0
391031,0.99936527,0.99997187,0,0.9997193,1,0.99840444,0,1,0
391032,0.9993883,0.9999592,0,0.9997359,1,0.99846977,0,1,0
391033,0.99942136,0.9999441,0,0.99974805,1,0.9985719,0,1,0
391034,0.99937886,0.9999306,0,0.9997516,1,0.9984543,0,1,0
391035,0.9993861,0.99992514,0,0.99975145,1,0.99848163,0,1,0
391036,0.99942285,0.99993235,0,0.9997505,1,0.99858564,0,1,0
391037,0.9994338,0.99994415,0,0.9997502,1,0.99860716,0,1,0
391038,0.99947554,0.999952,0,0.99974537,1,0.9987292,0,1,0
391039,0.9994793,0.9999518,0,0.9997452,1,0.998741,0,1,0
391040,0.99949616,0.99994695,0,0.9997396,1,0.998802,0,1,0
391041,0.99946666,0.99994004,0,0.99974823,1,0.99871165,0,1,0
391042,0.9994561,0.99993634,0,0.9997502,1,0.9986817,0,1,0
391043,0.9995101,0.999938,0,0.9998247,1,0.9987675,0,1,0
391044,0.99950194,0.99996454,0,0.999806,1,0.99873537,0,1,0
391045,0.9994924,0.99994653,0,0.99973285,1,0.99879783,0,1,0
391046,0.99951357,0.99990845,0,0.9997357,1,0.9988965,0,1,0
391047,0.9994883,0.9999335,0,0.99972194,1,0.9988094,0,1,0
391048,0.99938184,0.99991447,0,0.99956506,1,0.998666,0,1,0
391081,0.7484398,0.98280245,0,0.63867784,0,0.62383914,0,0,1
391267,0.9992061,0.99991935,0,0.9995073,1,0.9981919,0,1,0
391268,0.99921227,0.99990976,0,0.99950266,1,0.9982245,0,1,0
391269,0.99923277,0.99991953,0,0.9994932,1,0.9982856,0,1,0
391306,0.7949726,0.9999102,0,0.6987688,0,0.68623865,0,0,1
391409,0.999242,0.9999299,0,0.99959266,1,0.99820334,0,1,0
391410,0.99921125,0.99993163,0,0.99959564,1,0.9981065,0,1,0
391411,0.99926734,0.99993855,0,0.999612,1,0.9982515,0,1,0
391412,0.9993179,0.9999459,0,0.9996213,1,0.99838656,0,1,0
391413,0.99926585,0.9999263,0,0.9995464,1,0.9983249,0,1,0
391433,0.9994488,0.9999274,0,0.9994801,1,0.99893874,0,1,0
391434,0.9994624,0.9999265,0,0.999518,1,0.99894285,0,1,0
391435,0.99946713,0.99993104,0,0.9995334,1,0.99893683,0,1,0
391436,0.9994797,0.99993813,0,0.9995452,1,0.99895567,0,1,0
391437,0.9994578,0.99996495,0,0.9995064,1,0.9989019,0,1,0
391438,0.9994491,0.99994564,0,0.9994939,1,0.9989077,0,1,0
391439,0.99946404,0.99993455,0,0.9994924,1,0.9989651,0,1,0
391440,0.9994572,0.9999026,0,0.9995199,1,0.998949,0,1,0
